CaseID;Activities;activities_similar
1-660268091;414043414343;False
1-660648920;461441463;False
1-661184751;4064143;False
1-669119156;464614003;False
1-670754761;461044434343;False
1-672506739;4614143;False
1-673197539;063;False
1-673429845;61143;False
1-675685459;4634143;False
1-675797761;4634143;False
1-675826063;41401400146043;False
1-677811170;41401404043;False
1-678755621;414614043;False
1-682262974;4141414141414141441144441143;False
1-685134878;1411010143;False
1-686531969;441434343;False
1-686642441;1440043;False
1-686642543;144114243;False
1-687589251;4114141414143;False
1-688280019;4414643;False
1-688380091;461464603;False
1-689469104;4141414143;False
1-690447511;1463;False
1-691093464;43414143;False
1-691221687;4441414143;False
1-691786096;414003;False
1-693732401;4140463;False
1-693789171;64343;False
1-694222066;41410043;False
1-694385837;434344343;False
1-694828073;4140060140401443;False
1-696097603;414014041063;False
1-696680265;41414463;False
1-696714411;1143;False
1-697041731;46343;False
1-697458590;41401044063;False
1-697987547;44141443;False
1-698842669;4144343;False
1-698998499;414141463;False
1-699103215;41414140141443;False
1-699661601;46144143;False
1-700498223;4140141014014414643;False
1-700566882;404343;False
1-700842031;4146463;False
1-702482271;444143;False
1-703190797;141441414143;False
1-703540157;411414614141464143;False
1-707300171;4411410144463;False
1-707660543;4140143;False
1-708131711;4101403;False
1-709552565;4140143;False
1-709663551;44441043;False
1-710114300;41401414143;False
1-718056641;103;False
1-719199254;443434343;False
1-722674364;414114101043;False
1-726517211;441410043;False
1-728470722;4011014043;False
1-728630851;10143;False
1-733562890;1414643;False
1-736351127;4141414141443;False
1-736351222;4141414141443;False
1-738626601;1443;False
1-739695919;41144114343;False
1-741987554;46646143;False
1-741995108;444643;False
1-751006831;43434043;False
