CaseID;Activities;activities_similar
INC0025222;71111555586;False
INC0025230;77777777777777777777786;False
INC0025234;77777777111111118118811111444486;False
INC0025255;7866;False
INC0025262;777711111111486;False
INC0025384;77773333386;False
INC0025402;75586;False
INC0025432;7711444444111186;False
INC0025446;77777777771186;False
INC0025512;777711144111486;False
INC0025674;77777744111144811111186;False
INC0025679;777777774111111186;False
INC0025693;7777777711111111111111111886;False
INC0025714;77777777777777777711111111186;False
INC0025734;7777777777777777777718111111111111111111186;False
INC0025779;7144444111111186;False
INC0025785;77777774444444444486;False
INC0025851;7777771111133186;False
INC0025870;71144114186;False
INC0025885;7711111111111111114486;False
INC0025900;778111186;False
INC0025942;71155511186;False
INC0025960;75586;False
INC0025982;7444445586;False
INC0025991;77114444186;False
INC0026002;77522221555554486;False
INC0026066;77111141144486;False
INC0026085;7777777711486;False
INC0026206;714811486;False
INC0026226;711111111111111111114444444444186;False
INC0026259;711144444186;False
INC0026265;7777777771111111186;False
INC0026276;711414186;False
INC0026304;7777777777777771186;False
INC0026336;7115554486;False
INC0026340;777777777777777186;False
INC0026346;71111111111111186;False
INC0026405;713486;False
INC0026432;7771111144441186;False
INC0026437;7777111111114445555586;False
INC0026457;7133411111331111186;False
INC0026468;7771586;False
INC0026474;73586;False
INC0026477;74441111186;False
INC0026630;77711111114444486;False
INC0026632;77777771886;False
INC0026643;777777777711111886;False
INC0026650;777777777774486;False
INC0026651;744444444441113386;False
INC0026659;77777777777181186;False
INC0026661;777444444411111114444444444486;False
INC0026716;7711111555586;False
INC0026744;774444411111144481144486;False
INC0026764;7777778811186;False
INC0026777;71111144444486;False
INC0026786;711111441486;False
INC0026805;111181186;False
INC0026814;7771114186;False
INC0026821;777114414186;False
INC0026828;77777444444444486;False
INC0026844;77734486;False
INC0026851;7334486;False
INC0026859;71111115586;False
INC0026899;74444444411111186;False
INC0026903;711111111111111111111186;False
INC0026998;777771118186;False
INC0027038;77771811144486;False
INC0027045;7444411141186;False
INC0027095;777781186;False
INC0027105;7111111111111111186;False
INC0027109;771111111111186;False
INC0027197;77711411486;False
INC0027254;771111886;False
INC0027273;777771111111111486;False
INC0027324;771144186;False
INC0027336;71111118886;False
INC0027402;7771144444186;False
INC0027418;77414486;False
INC0027437;71144481114444444486;False
INC0027448;71141486;False
INC0027455;77771111111186;False
INC0027463;777777114486;False
INC0027476;744444186;False
INC0027486;71113334486;False
INC0027498;777788886;False
INC0027501;777774111186;False
INC0027525;711811444486;False
INC0027545;7711111411111111486;False
INC0027548;741486;False
INC0027551;711111144444444486;False
INC0027621;1586;False
INC0027725;777777886;False
INC0027754;771111111886;False
INC0027764;7744441111111186;False
INC0027766;7777777777711186;False
INC0027769;77777141186;False
INC0027772;155586;False
INC0027796;7114448111486;False
INC0027811;777711111111486;False
INC0027836;75586;False
INC0027845;77777774444411186;False
INC0027854;777777711111111186;False
INC0027855;777771586;False
INC0027865;111111111886;False
INC0027874;711111111444886;False
INC0027888;7444441111111186;False
