CaseID;Activities;activities_similar
INC0000065;7777777777486;False
INC0000089;1111133386;False
INC0000102;7744441111114448186;False
INC0000129;7444444444486;False
INC0000197;77771144111111111144414186;False
INC0000230;7144133186;False
INC0000232;7777744444486;False
INC0000246;711441186;False
INC0000250;77711111144444886;False
INC0000266;114444411186;False
INC0000268;773111411444441186;False
INC0000280;777771441186;False
INC0000294;777333381114444411886;False
INC0000303;11343386;False
INC0000329;1111111111144486;False
INC0000332;74111111111114486;False
INC0000333;486;False
INC0000336;4486;False
INC0000337;486;False
INC0000338;44486;False
INC0000341;41114486;False
INC0000348;1144186;False
INC0000373;14386;False
INC0000375;1444486;False
INC0000385;1444444486;False
INC0000395;777744411186;False
INC0000396;1114444444486;False
INC0000400;1111114444486;False
INC0000403;1144444414448811114186;False
INC0000441;777777777777888886;False
INC0000541;7777133333333344444444486;False
INC0000558;7711811111114444444486;False
INC0000572;777111111486;False
INC0000574;7114186;False
INC0000591;7111111111144486;False
INC0000592;777711114486;False
INC0000599;77111333386;False
INC0000605;77111144886;False
INC0000607;771114444486;False
INC0000609;1111111886;False
INC0000625;7774444886;False
INC0000632;771141141186;False
INC0000649;77777777777778666;False
INC0000669;7771144444111111186;False
INC0000673;77144441186;False
INC0000710;77744444411114486;False
INC0000715;71811811186;False
INC0000727;7777777744444486;False
INC0000729;7144444186;False
INC0000740;7777334486;False
INC0000761;7141141186;False
INC0000765;777711111111144486;False
INC0000772;7774444444444486;False
INC0000774;77777144486;False
INC0000782;778886;False
INC0000783;777777777711111186;False
INC0000784;7114186;False
INC0000785;144441186;False
INC0000814;71141141141186;False
INC0000818;11111486;False
INC0000820;71111111111111111111111186;False
INC0000824;77777771311444444486;False
INC0000840;1444486;False
INC0000857;1444444444486;False
INC0000885;74886;False
INC0000886;711111441186;False
INC0000888;77111444441186;False
INC0000894;7114114111111441186;False
INC0000903;7114444444444444486;False
INC0000915;777111111111186;False
INC0000969;7777777777771186;False
INC0000978;7114186;False
INC0000988;77711144444486;False
INC0000999;111444486;False
INC0001001;7711333386;False
INC0001006;778666;False
INC0001010;777111444486;False
INC0001014;777744444444486;False
INC0001017;7777113331111186;False
INC0001028;77777114444486;False
INC0001068;777448186;False
INC0001104;77777711111444486;False
INC0001112;44486;False
INC0001127;11111486;False
INC0001131;77744433386;False
INC0001140;111444441186;False
INC0001152;77711144444411186;False
INC0001165;1333386;False
INC0001168;1111113114444486;False
INC0001180;77711111114486;False
INC0001190;1111486;False
INC0001217;7711111386;False
INC0001219;77114114441186;False
INC0001227;777711441186;False
INC0001234;71141141141186;False
INC0001237;14441114486;False
INC0001245;744886;False
INC0001257;11313111186;False
INC0001259;77777777711114486;False
INC0001268;11111344444411114486;False
INC0001270;11111144111114444486;False
INC0001281;1111486;False
INC0001287;1115286;False
INC0001292;7111114186;False
INC0001312;18114486;False
INC0001319;777771111444444486;False
INC0001328;1111486;False
INC0001337;11111486;False
INC0001341;1443486;False
INC0001348;71444444441886;False
INC0001349;14455554444444286;False
INC0001364;4411486;False
INC0001380;777711111444186;False
INC0001395;114386;False
INC0001396;486;False
INC0001397;774444886;False
INC0001400;777777114444444486;False
INC0001401;1115511114386;False
INC0001402;386;False
INC0001418;1111444486;False
INC0001419;143334444486;False
INC0001431;74441486;False
INC0001438;7777744444886;False
INC0001442;11111111886;False
INC0001445;7444444486;False
INC0001448;111118886;False
INC0001452;7773486;False
INC0001457;771111111444444486;False
INC0001471;77771144444444111188811886;False
INC0001478;77443886;False
INC0001482;1111486;False
INC0001496;711111111444486;False
INC0001517;7777771111186;False
INC0001532;744111141186;False
INC0001537;7777441186;False
INC0001566;777744441486;False
INC0001567;71114111186;False
INC0001583;7777777111186;False
INC0001589;777711111111186;False
INC0001630;7777731186;False
INC0001636;7777777777711111186;False
INC0001649;744444811111811186;False
INC0001663;771386;False
INC0001669;7311144448886;False
INC0001671;7711114441186;False
INC0001679;77114444486;False
INC0001680;773386;False
INC0001686;486;False
INC0001691;711133386;False
INC0001700;777711114486;False
INC0001729;11444486;False
INC0001732;77777777744486;False
INC0001737;77114444486;False
INC0001738;77771143386;False
INC0001739;486;False
INC0001760;777711115555888886;False
INC0001778;777777771111186;False
INC0001795;1143344486;False
INC0001799;77111441111111111186;False
INC0001803;77777777744444186;False
INC0001825;71144441111186;False
INC0001828;7774111186;False
INC0001832;711118111111111111186;False
INC0001844;1443411186;False
INC0001845;777111111115586;False
INC0001853;113444486;False
INC0001865;7711444444444486;False
INC0001867;77774441486;False
INC0001869;11113444486;False
INC0001875;11344486;False
INC0001881;1113486;False
INC0001894;777186111186;False
INC0001906;1444444486;False
INC0001912;7711114441186;False
INC0001921;77744886;False
INC0001922;77777777711111444444486;False
INC0001962;11386;False
INC0001970;1133486;False
INC0001974;771314414186;False
INC0001978;113486;False
INC0001984;13486;False
INC0001999;7114186;False
INC0002000;113444486;False
INC0002019;13443444186;False
INC0002026;1134486;False
INC0002031;777144411186;False
INC0002033;77444444444486;False
INC0002036;77331186;False
INC0002045;7777744444486;False
INC0002054;1134444286;False
INC0002055;711144441186;False
INC0002057;777711144486;False
INC0002059;11386;False
INC0002069;711811486;False
INC0002075;711811111186;False
INC0002077;1444486;False
INC0002078;7771441186;False
INC0002080;711111111444444441186;False
INC0002089;11114444555444486;False
INC0002099;77777111111111155586;False
INC0002104;7777711111115586;False
INC0002123;71114186;False
INC0002132;774886;False
INC0002145;77441333333444486;False
INC0002151;7711444444186;False
INC0002155;7777774886;False
INC0002181;7744444444486;False
INC0002190;11111111186;False
INC0002208;7711111886;False
INC0002227;7711111444486;False
INC0002239;7711144186;False
INC0002246;77141186;False
INC0002282;71141141186;False
INC0002283;77441186;False
INC0002285;114111114486;False
INC0002305;14444444444444444486;False
INC0002309;777777444444866;False
INC0002325;7114444444486;False
INC0002332;7777771111115586;False
INC0002336;77711111111586;False
INC0002350;777111111486;False
INC0002366;11111444486;False
INC0002373;486;False
INC0002396;11444486;False
INC0002405;7444444486;False
INC0002414;1144386;False
INC0002427;7777777777777771111111186;False
INC0002437;711111444111111111186;False
INC0002448;777777777771111486;False
INC0002456;7411141186;False
INC0002457;7733186;False
INC0002463;7111411886;False
INC0002470;777444444486;False
INC0002483;77771811186;False
INC0002520;111114486;False
INC0002527;77777777111111186;False
INC0002528;77111111111111111111186;False
INC0002532;7777777777111186;False
INC0002543;711111141186;False
INC0002557;773111186;False
INC0002558;13386;False
INC0002559;777111111586;False
INC0002569;7777777777111111111155586;False
INC0002572;113386;False
INC0002580;113386;False
INC0002585;7777711144486;False
INC0002591;111386;False
INC0002595;1111486;False
INC0002608;111111444444444486;False
INC0002609;77141186;False
INC0002623;7714444486;False
INC0002637;11144486;False
INC0002644;7448111186;False
INC0002659;77711111486;False
INC0002669;7777111111444486;False
INC0002673;11444486;False
INC0002684;71441186;False
INC0002685;11111111114486;False
INC0002711;7777777777771186;False
INC0002715;111333414444444486;False
INC0002717;71144186;False
INC0002723;1144111186;False
INC0002726;1144186;False
INC0002733;7777777777486;False
INC0002753;77444186;False
INC0002759;773486;False
INC0002760;7111444186;False
INC0002780;777771144444411111111186;False
INC0002782;114444186;False
INC0002820;777714444486;False
INC0002858;77777111111111111186;False
INC0002915;7777777777711111186;False
INC0002964;777711886;False
INC0003013;77744444444444444486;False
INC0003016;7441486;False
INC0003057;7744411111186;False
INC0003058;7111118886;False
INC0003065;77118111111111886;False
INC0003083;4114486;False
INC0003106;111886;False
INC0003125;1111181186;False
INC0003127;733333333444486;False
INC0003145;777344486;False
INC0003150;711111111111111111444444486;False
INC0003160;7114114186;False
INC0003171;11111444486;False
INC0003175;4411186;False
INC0003180;777777777714486;False
INC0003182;114386;False
INC0003192;1111486;False
INC0003197;11111444486;False
INC0003216;77771111115586;False
INC0003228;771115586;False
INC0003237;711111111111144444444486;False
INC0003239;4186;False
INC0003258;777771115186;False
INC0003269;111444486;False
INC0003284;11111486;False
INC0003286;4486;False
INC0003300;7444486111444444486;False
INC0003320;11111444486;False
INC0003321;77711111114444444486;False
INC0003323;77774441186;False
INC0003336;11111111186;False
INC0003337;7114186;False
INC0003354;11144486;False
INC0003363;11144886;False
INC0003364;1133333486;False
INC0003398;7711111811186;False
INC0003405;7711811186;False
INC0003419;71144448118811811111111118111111111186;False
INC0003422;144886;False
INC0003425;1111486;False
INC0003430;714441144444486;False
INC0003443;77774448111141186;False
INC0003466;7344486;False
INC0003492;77118111186;False
INC0003499;771111114486;False
INC0003513;71111111111114486;False
INC0003529;777777777111114486;False
INC0003554;771111118111186;False
INC0003564;71114186;False
INC0003577;7114111444486;False
INC0003599;71144445486;False
INC0003618;111111441186;False
INC0003663;7481186;False
INC0003667;77777771111186;False
INC0003670;77444414486;False
INC0003683;111114486;False
INC0003685;7731186;False
INC0003686;7777744444486;False
INC0003687;11114444486;False
INC0003705;777777714486;False
INC0003715;1111111111111111114186;False
INC0003731;7777771444111186;False
INC0003745;11111111114444486;False
INC0003773;1114444486;False
INC0003788;77777711111114486;False
INC0003792;777777777886;False
INC0003812;711441186;False
INC0003824;711111144186;False
INC0003832;111114186;False
INC0003883;77777744444486;False
INC0003884;11886;False
INC0003886;7777711111111111186;False
INC0003898;1114886;False
INC0003904;77777144444486;False
INC0003927;7711444444886;False
INC0003994;1111111111111155586;False
INC0004050;111114486;False
INC0004052;1111111111186;False
INC0004064;111114486;False
INC0004067;77444444444486;False
INC0004095;777711115586;False
INC0004118;77181186;False
INC0004123;7777111115586;False
INC0004129;71111114444414486;False
INC0004131;711444888111111186;False
INC0004148;4486;False
INC0004156;1111114186;False
INC0004159;77777114444444486;False
INC0004180;11111144444486;False
INC0004181;71114444186;False
INC0004183;13386;False
INC0004202;11144486;False
INC0004204;777781111186;False
INC0004205;77711111111186;False
INC0004213;11114113386;False
INC0004232;7331144486;False
INC0004233;711444114114186;False
INC0004305;111111111111111111111111444111486;False
INC0004329;4444486;False
INC0004335;11111111186;False
INC0004343;114444486;False
