CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau_Levenshtein;Jaccard;Ground truth times;Predicted times;MAE;MAE_days
INC0025196;2;¢©§;©§;0,6666666666666667;0,6666666666666667;0,6666666666666666;435300;1414114,6727311432;978814,6727311432;11,328873526980823
INC0025197;2;¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;3549780;1052384,629247138;2497395,3707528617;28,905039013343305
INC0025198;2;§;§;1,0;1,0;1,0;433740;1386167,827100979;952427,8271009789;11,023470221076145
INC0025199;2;§;§;1,0;1,0;1,0;433140;1383116,9417397853;949976,9417397853;10,995103492358625
INC0025202;2;§;§;1,0;1,0;1,0;434280;1385835,459828738;951555,4598287379;11,01337337764743
INC0025203;2;¢©§;©§;0,6666666666666667;0,6666666666666667;0,6666666666666666;455460;1415381,5562420844;959921,5562420844;11,110203197246348
INC0025204;2;¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;445800;1322851,2770188486;877051,2770188486;10,151056446977414
INC0025205;2;¨¨¨¨¨¨¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,11864406779661019;0,11864406779661019;0,5;606300;1322971,7601550366;716671,7601550366;8,294812038831441
INC0025206;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433500;1087474,0988490095;653974,0988490095;7,569144662604277
INC0025207;2;§;§;1,0;1,0;1,0;432300;1376132,5512611128;943832,5512611128;10,923987861818436
