CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0025196;2;435300,0;1416035,562987737;2291307,320560738;980735,5629877369;11,3511
INC0025197;2;3549780,0;1204306,803858521;1867342,5881730004;2345473,196141479;27,1467
INC0025198;2;433740,0;565309,6311645255;621865,9451111013;131569,63116452552;1,5228
INC0025199;2;433140,0;772714,074074074;1269845,1333375971;339574,07407407404;3,9303
INC0025202;2;434280,0;565309,6311645255;621865,9451111013;131029,63116452552;1,5165
INC0025203;2;455460,0;1473228,0206540448;2169436,3434964726;1017768,0206540448;11,7797
INC0025204;2;445800,0;1467055,9504964743;2325896,0599348587;1021255,9504964743;11,8201
INC0025205;2;606300,0;1651876,875957121;2344051,1802964867;1045576,8759571209;12,1016
INC0025206;2;433500,0;1204306,803858521;1867342,5881730004;770806,8038585209;8,9214
INC0025207;2;432300,0;542160,8666402849;389484,81031065056;109860,86664028489;1,2715
INC0025210;2;463140,0;1467055,9504964743;2325896,0599348587;1003915,9504964743;11,6194
INC0025211;2;433800,0;570115,0724637681;355151,8016555704;136315,07246376807;1,5777
INC0025212;2;4343100,0;1486143,1914893617;2285140,227612475;2856956,8085106383;33,0666
INC0025213;2;1848000,0;1204306,803858521;1867342,5881730004;643693,1961414791;7,4502
INC0025214;2;458700,0;1467055,9504964743;2325896,0599348587;1008355,9504964743;11,6708
INC0025215;2;432720,0;542160,8666402849;389484,81031065056;109440,86664028489;1,2667
INC0025216;2;433740,0;542160,8666402849;389484,81031065056;108420,86664028489;1,2549
INC0025217;2;434700,0;1467055,9504964743;2325896,0599348587;1032355,9504964743;11,9486
INC0025220;2;432480,0;1467055,9504964743;2325896,0599348587;1034575,9504964743;11,9743
INC0025222;2;2874420,0;1204306,803858521;1867342,5881730004;1670113,196141479;19,33
INC0025223;2;437520,0;1416035,562987737;2291307,320560738;978515,5629877369;11,3254
INC0025224;2;461820,0;1467055,9504964743;2325896,0599348587;1005235,9504964743;11,6347
INC0025226;2;450900,0;1467055,9504964743;2325896,0599348587;1016155,9504964743;11,7611
INC0025227;2;1307640,0;1204306,803858521;1867342,5881730004;103333,19614147907;1,196
INC0025228;2;433320,0;542160,8666402849;389484,81031065056;108840,86664028489;1,2597
INC0025230;2;2851920,0;1467055,9504964743;2325896,0599348587;1384864,0495035257;16,0285
INC0025232;2;432780,0;542160,8666402849;389484,81031065056;109380,86664028489;1,266
INC0025233;2;432840,0;542160,8666402849;389484,81031065056;109320,86664028489;1,2653
INC0025234;2;1672620,0;1467055,9504964743;2325896,0599348587;205564,04950352572;2,3792
INC0025236;2;435420,0;565309,6311645255;621865,9451111013;129889,63116452552;1,5034
INC0025237;2;435900,0;1473228,0206540448;2169436,3434964726;1037328,0206540448;12,0061
INC0025238;2;432060,0;542160,8666402849;389484,81031065056;110100,86664028489;1,2743
INC0025239;2;434520,0;565309,6311645255;621865,9451111013;130789,63116452552;1,5138
INC0025240;2;435360,0;1467055,9504964743;2325896,0599348587;1031695,9504964743;11,9409
INC0025241;2;435540,0;1473228,0206540448;2169436,3434964726;1037688,0206540448;12,0103
INC0025242;2;453300,0;904650,2608695652;681967,8622766566;451350,2608695652;5,224
INC0025243;2;434880,0;542160,8666402849;389484,81031065056;107280,86664028489;1,2417
INC0025244;2;435420,0;1473228,0206540448;2169436,3434964726;1037808,0206540448;12,0117
INC0025245;2;435300,0;1393368,0;2142416,5999471354;958068,0;11,0887
INC0025246;2;434760,0;542160,8666402849;389484,81031065056;107400,86664028489;1,2431
INC0025247;2;435000,0;515812,9411764706;241572,67379950822;80812,9411764706;0,9353
INC0025248;2;435000,0;1393368,0;2142416,5999471354;958368,0;11,0922
INC0025249;2;434880,0;1393368,0;2142416,5999471354;958488,0;11,0936
INC0025250;2;451740,0;1416035,562987737;2291307,320560738;964295,5629877369;11,1608
INC0025251;2;434160,0;1416035,562987737;2291307,320560738;981875,5629877369;11,3643
INC0025252;2;459420,0;1204306,803858521;1867342,5881730004;744886,8038585209;8,6214
INC0025253;2;434640,0;1393368,0;2142416,5999471354;958728,0;11,0964
INC0025254;2;434520,0;1393368,0;2142416,5999471354;958848,0;11,0978
INC0025255;2;1149780,0;565309,6311645255;621865,9451111013;584470,3688354745;6,7647
INC0025257;2;434220,0;570115,0724637681;355151,8016555704;135895,07246376807;1,5729
INC0025258;2;1233120,0;1467055,9504964743;2325896,0599348587;233935,95049647428;2,7076
INC0025259;2;434460,0;1393368,0;2142416,5999471354;958908,0;11,0985
INC0025260;2;434400,0;1393368,0;2142416,5999471354;958968,0;11,0992
INC0025261;2;434220,0;1393368,0;2142416,5999471354;959148,0;11,1012
INC0025262;2;1841640,0;1651876,875957121;2344051,1802964867;189763,1240428791;2,1963
INC0025264;2;434160,0;1393368,0;2142416,5999471354;959208,0;11,1019
INC0025265;2;432780,0;1416035,562987737;2291307,320560738;983255,5629877369;11,3803
INC0025266;2;1552980,0;1204306,803858521;1867342,5881730004;348673,1961414791;4,0356
