CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-660268091,2,2339362.0,17494232.461741425,20157597.58434069,15154870.461741425,175.4036
1-660374694,2,7927081.0,15155261.459370904,20048794.135595676,7228180.459370904,83.6595
1-660393401,2,590413.0,16974642.85714286,18360724.68925683,16384229.857142858,189.6323
1-660509893,2,3069417.0,17494232.461741425,20157597.58434069,14424815.461741425,166.9539
1-660636558,2,2846121.0,15155261.459370904,20048794.135595676,12309140.459370904,142.4669
1-660648920,2,6670278.0,16974642.85714286,18360724.68925683,10304364.857142858,119.2635
1-660786538,2,5444952.0,16974642.85714286,18360724.68925683,11529690.857142858,133.4455
1-660903884,2,11.0,15155261.459370904,20048794.135595676,15155250.459370904,175.408
1-661134924,2,1937935.0,17494232.461741425,20157597.58434069,15556297.461741425,180.0497
1-661184751,2,5382830.0,16660103.07317073,17594323.36706117,11277273.07317073,130.524
1-662272981,2,777343.0,16974642.85714286,18360724.68925683,16197299.857142858,187.4687
1-663582660,2,87253.0,17494232.461741425,20157597.58434069,17406979.461741425,201.4697
1-663749238,2,1551305.0,16974642.85714286,18360724.68925683,15423337.857142858,178.5109
1-663891165,2,3292134.0,16660103.07317073,17594323.36706117,13367969.07317073,154.7219
1-664730121,2,621307.0,16974642.85714286,18360724.68925683,16353335.857142858,189.2747
1-670754761,2,3818724.0,16974642.85714286,18360724.68925683,13155918.857142858,152.2676
1-671933304,2,4588347.0,16974642.85714286,18360724.68925683,12386295.857142858,143.3599
1-672299434,2,3755601.0,15155261.459370904,20048794.135595676,11399660.459370904,131.9405
1-672740630,2,1814645.0,15155261.459370904,20048794.135595676,13340616.459370904,154.4053
1-672807011,2,51.0,15155261.459370904,20048794.135595676,15155210.459370904,175.4075
1-672860819,2,211937.0,15155261.459370904,20048794.135595676,14943324.459370904,172.9551
1-672862385,2,7882852.0,17494232.461741425,20157597.58434069,9611380.461741425,111.2428
1-672975080,2,72811.0,15155261.459370904,20048794.135595676,15082450.459370904,174.5654
1-673197539,2,183882.0,16974642.85714286,18360724.68925683,16790760.85714286,194.3375
1-673224718,2,7789517.0,17494232.461741425,20157597.58434069,9704715.461741425,112.3231
1-673359575,2,3890117.0,16974642.85714286,18360724.68925683,13084525.857142858,151.4413
1-673429845,2,67897.0,17494232.461741425,20157597.58434069,17426335.461741425,201.6937
1-673487817,2,34021.0,16974642.85714286,18360724.68925683,16940621.85714286,196.072
1-675046360,2,1391771.0,16974642.85714286,18360724.68925683,15582871.857142858,180.3573
1-675150191,2,6215546.0,16660103.07317073,17594323.36706117,10444557.07317073,120.8861
1-675150672,2,6064827.0,17494232.461741425,20157597.58434069,11429405.461741425,132.2848
1-675758382,2,1391659.0,16974642.85714286,18360724.68925683,15582983.857142858,180.3586
1-675826063,2,7343569.0,17494232.461741425,20157597.58434069,10150663.461741425,117.4845
1-678370811,2,84509.0,15155261.459370904,20048794.135595676,15070752.459370904,174.43
1-678626550,2,199.0,15155261.459370904,20048794.135595676,15155062.459370904,175.4058
1-681864502,2,8811858.0,16660103.07317073,17594323.36706117,7848245.073170731,90.8362
1-681929091,2,5895145.0,17494232.461741425,20157597.58434069,11599087.461741425,134.2487
1-682059903,2,4029282.0,17494232.461741425,20157597.58434069,13464950.461741425,155.8443
1-682262974,2,6895307.0,17494232.461741425,20157597.58434069,10598925.461741425,122.6727
1-682357851,2,23.0,15155261.459370904,20048794.135595676,15155238.459370904,175.4079
1-682409211,2,2699231.0,16974642.85714286,18360724.68925683,14275411.857142858,165.2247
1-682409241,2,4982405.0,16974642.85714286,18360724.68925683,11992237.857142858,138.799
1-683298971,2,6654999.0,16660103.07317073,17594323.36706117,10005104.07317073,115.7998
1-683752875,2,94976.0,17494232.461741425,20157597.58434069,17399256.461741425,201.3803
1-685134878,2,5640537.0,15155261.459370904,20048794.135595676,9514724.459370904,110.1241
1-685300128,2,3617912.0,16974642.85714286,18360724.68925683,13356730.857142858,154.5918
1-686477306,2,91.0,15155261.459370904,20048794.135595676,15155170.459370904,175.4071
1-686531969,2,3133.0,15155261.459370904,20048794.135595676,15152128.459370904,175.3719
1-686557724,2,7339296.0,16660103.07317073,17594323.36706117,9320807.07317073,107.8797
1-686642441,2,5266602.0,15155261.459370904,20048794.135595676,9888659.459370904,114.4521
1-686642543,2,4214498.0,15155261.459370904,20048794.135595676,10940763.459370904,126.6292
