CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-579369463,2,10557847.0,33328597.1242236,14929783.768787041,22770750.1242236,263.5503
1-580358285,2,7923603.0,33328597.1242236,14929783.768787041,25404994.1242236,294.0393
1-580385263,2,10558354.0,33328597.1242236,14929783.768787041,22770243.1242236,263.5445
1-583171096,2,8216223.0,33328597.1242236,14929783.768787041,25112374.1242236,290.6525
1-591508928,2,9426278.0,33328597.1242236,14929783.768787041,23902319.1242236,276.6472
1-597285812,2,5791526.0,40391616.94444445,21994177.69987764,34600090.94444445,400.464
1-599586617,2,7761918.0,33328597.1242236,14929783.768787041,25566679.1242236,295.9106
1-579369463,3,10557371.0,32263530.124293786,15159429.78815166,21706159.124293786,251.2287
1-580358285,3,7920866.0,32263530.124293786,15159429.78815166,24342664.124293786,281.7438
1-580385263,3,10557891.0,32263530.124293786,15159429.78815166,21705639.124293786,251.2227
1-583171096,3,8215581.0,32263530.124293786,15159429.78815166,24047949.124293786,278.3327
1-591508928,3,9426070.0,32263530.124293786,15159429.78815166,22837460.124293786,264.3225
1-597285812,3,3627299.0,40391616.94444445,21994177.69987764,36764317.94444445,425.5129
1-599586617,3,1811351.0,32263530.124293786,15159429.78815166,30452179.124293786,352.4558
1-579369463,4,10557355.0,33091348.666666668,14745794.31077853,22533993.666666668,260.8101
1-580358285,4,7920749.0,33091348.666666668,14745794.31077853,25170599.666666668,291.3264
1-580385263,4,10557882.0,33091348.666666668,14745794.31077853,22533466.666666668,260.804
1-583171096,4,8215573.0,33091348.666666668,14745794.31077853,24875775.666666668,287.9141
1-591508928,4,9426062.0,33091348.666666668,14745794.31077853,23665286.666666668,273.9038
1-579369463,5,852.0,4067018.790419162,11528262.033740088,4066166.790419162,47.0621
1-580358285,5,68.0,4067018.790419162,11528262.033740088,4066950.790419162,47.0712
1-580385263,5,68.0,4067018.790419162,11528262.033740088,4066950.790419162,47.0712
1-583171096,5,1.0,4067018.790419162,11528262.033740088,4067017.790419162,47.072
1-591508928,5,267.0,4067018.790419162,11528262.033740088,4066751.790419162,47.0689
