CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE
1-693789171,3,77,0,0,77
1-722674364,11,226,68.33333333,91.01404043,157.6666667
1-670754761,8,2859,0,0,2859
1-670754761,6,79263,24,0,79239
1-716571976,2,312790,442166.7948,2861819.054,129376.7948
1-660268091,6,788661,552190.2069,3559469.929,236470.7931
1-732289301,5,2319552,2032866,1943682,286686
1-707300171,6,3620970,3310053.6,3591201.511,310916.4
1-751006831,2,23572,442166.7948,2861819.054,418594.7948
1-690327837,2,9,442166.7948,2861819.054,442157.7948
1-703540157,5,3913256,3310053.6,3591201.511,603202.4
1-715660478,2,1124384,442166.7948,2861819.054,682217.2052
1-694828073,11,3728586,4418417.739,5739474.419,689831.7391
1-686642543,8,667094,1424130,0,757036
1-689176751,2,1230322,442166.7948,2861819.054,788155.2052
1-707300171,10,2941951,2136697,2494487.369,805254
1-660268091,10,5144,1047397.657,5015749.502,1042253.657
1-686531969,5,548,1047397.657,5015749.502,1046849.657
1-739695919,9,1115720,0,0,1115720
1-719199254,4,72208,1210426.333,1707672.768,1138218.333
1-741987554,6,674700,1827623,0,1152923
1-670754761,9,2853,1210426.333,1707672.768,1207573.333
1-675826063,7,7268227,5891219.75,3304373.666,1377007.25
1-698842669,6,2689770,1210426.333,1707672.768,1479343.667
1-675826063,10,91200,1604586,1604580,1513386
1-694828073,13,94895,1728931,0,1634036
1-700498223,14,456790,2136697,2494487.369,1679907
1-735881798,4,26,1838124.769,3257049.831,1838098.769
1-696097603,8,2485716,4418417.739,5739474.419,1932701.739
1-691093464,4,2053421,3995630.286,3534082.581,1942209.286
1-704703712,5,63847,2032866,1943682,1969019
1-670754761,5,1990103,85,0,1990018
1-661184751,3,5036216,7046538.444,6394371.818,2010322.444
1-686642441,4,4080295,2032866,1943682,2047429
1-694828073,15,32,2136697,2494487.369,2136665
1-685134878,7,4853689,7015867,0,2162178
1-694828073,10,3728590,5891219.75,3304373.666,2162629.75
1-722674364,7,1095660,3310053.6,3591201.511,2214393.6
1-719199254,5,72077,2299455.1,8631600.148,2227378.1
1-719199254,7,72066,2299455.1,8631600.148,2227389.1
1-691093464,2,2732782,442166.7948,2861819.054,2290615.205
1-670754761,10,2812,2299455.1,8631600.148,2296643.1
1-686531969,7,452,2299455.1,8631600.148,2299003.1
1-751006831,4,61,2299455.1,8631600.148,2299394.1
1-719199254,3,2323667,0,0,2323667
1-696097603,9,2485698,43892,0,2441806
1-698842669,5,2689800,124767.7273,394550.1967,2565032.273
1-693595201,5,6814023,9438712.968,12671749.44,2624689.968
1-672862385,5,6652288,9438712.968,12671749.44,2786424.968
1-697458590,6,4574857,1728149,0,2846708
1-675150191,3,6128486,9003278.458,15933933.1,2874792.458
1-682262974,5,6551113,9438712.968,12671749.44,2887599.968
1-694828073,9,3728638,788327,0,2940311
1-682262974,7,6399866,9438712.968,12671749.44,3038846.968
1-682262974,9,6398482,9438712.968,12671749.44,3040230.968
1-709663551,7,46,3092171.1,4639998.183,3092125.1
1-675826063,5,7268292,10380873.25,7884419.472,3112581.25
1-661184751,4,3117240,101.5,17.5,3117138.5
1-704977245,5,140525,3310053.6,3591201.511,3169528.6
1-691093464,3,2053969,5375753.643,9035905.093,3321784.643
1-688342754,3,3699168,7046538.444,6394371.818,3347370.444
1-660268091,8,602010,3995630.286,3534082.581,3393620.286
1-696097603,7,2485755,5891219.75,3304373.666,3405464.75
1-682262974,11,5866295,9438712.968,12671749.44,3572417.968
1-696714411,3,3621371,7246786,0,3625415
1-660268091,5,788685,4418417.739,5739474.419,3629732.739
1-691093464,5,417784,4057626.25,4427711.51,3639842.25
1-696097603,11,2324024,6030640,0,3706616
1-688564824,6,689589,4418417.739,5739474.419,3728828.739
1-716571976,4,135761,3995630.286,3534082.581,3859869.286
1-660268091,9,5198,4057626.25,4427711.51,4052428.25
1-716571976,5,25,4057626.25,4427711.51,4057601.25
1-682262974,13,5354563,9438712.968,12671749.44,4084149.968
1-728470722,8,1801760,5891219.75,3304373.666,4089459.75
1-708131711,6,1723662,5891219.75,3304373.666,4167557.75
1-682262974,15,5100814,9438712.968,12671749.44,4337898.968
1-682262974,17,5098045,9438712.968,12671749.44,4340667.968
1-728470722,9,70002,4418417.739,5739474.419,4348415.739
1-675150672,5,187,4418417.739,5739474.419,4418230.739
1-681929091,5,113,4418417.739,5739474.419,4418304.739
1-698044001,5,37,4418417.739,5739474.419,4418380.739
1-692193396,5,1,4418417.739,5739474.419,4418416.739
1-751006831,6,3,4441442.667,6137092.047,4441439.667
1-660374694,2,7927081,12380008.25,22590093.55,4452927.252
1-697458590,10,4498748,6600,0,4492148
1-715660478,3,878735,5375753.643,9035905.093,4497018.643
1-695486321,5,4940648,9438712.968,12671749.44,4498064.968
1-697458590,8,4498945,24,0,4498921
1-697458590,7,4500385,68.33333333,91.01404043,4500316.667
1-697987547,6,4934788,9438712.968,12671749.44,4503924.968
1-673224718,3,7777072,12439214.4,15903144.27,4662142.397
1-703540157,10,1421107,6099672.333,4501917.63,4678565.333
1-693789171,2,164,4809261.222,4776433.836,4809097.222
1-700498223,11,1060279,5891219.75,3304373.666,4830940.75
1-693595201,4,6814506,11809809.41,14260619.76,4995303.411
1-660268091,7,602589,5708886.667,5489778.467,5106297.667
1-732289301,6,34,5120383.714,5890578.864,5120349.714
1-704703712,6,31,5120383.714,5890578.864,5120352.714
1-682262974,24,3266132,8393344.5,5837699.117,5127212.5
1-672862385,4,6652461,11809809.41,14260619.76,5157348.411
1-675826063,3,7276665,12439214.4,15903144.27,5162549.397
1-697458590,9,4498828,9710481.667,6090333.3,5211653.667
1-682262974,4,6572518,11809809.41,14260619.76,5237291.411
1-716571976,3,136393,5375753.643,9035905.093,5239360.643
1-682262974,6,6551059,11809809.41,14260619.76,5258750.411
1-751006831,3,254,5375753.643,9035905.093,5375499.643
1-689176751,3,80,5375753.643,9035905.093,5375673.643
1-690327837,3,6,5375753.643,9035905.093,5375747.643
1-682262974,8,6399820,11809809.41,14260619.76,5409989.411
1-703540157,6,3912626,9438712.968,12671749.44,5526086.968
1-693595201,3,6814904,12439214.4,15903144.27,5624310.397
1-707300171,7,3105717,8772059.667,7585303.645,5666342.667
1-663891165,3,3278203,9003278.458,15933933.1,5725075.458
1-682262974,10,6038191,11809809.41,14260619.76,5771618.411
1-672862385,3,6652571,12439214.4,15903144.27,5786643.397
1-697458590,5,4585521,10380873.25,7884419.472,5795352.25
1-695258011,3,6220413,12017757.29,14412394.06,5797344.286
1-670754761,4,2427271,8283168,2934810.268,5855897
1-682262974,3,6573079,12439214.4,15903144.27,5866135.397
1-688380091,6,2451285,8411378.067,13369858.51,5960093.067
1-736492457,2,92115,6276762,5236220.249,6184647
1-678626550,2,199,6276762,5236220.249,6276563
1-704650867,5,3114896,9438712.968,12671749.44,6323816.968
1-682262974,12,5435853,11809809.41,14260619.76,6373956.411
1-751006831,7,2,6531517,6525745,6531515
1-703540157,4,4858009,11396480.14,11582217.09,6538471.143
1-695486321,4,5170136,11809809.41,14260619.76,6639673.411
1-681864502,3,2324457,9003278.458,15933933.1,6678821.458
1-682262974,14,5100820,11809809.41,14260619.76,6708989.411
1-682262974,16,5099997,11809809.41,14260619.76,6709812.411
1-692193396,3,5638594,12439214.4,15903144.27,6800620.397
1-675150672,3,5624493,12439214.4,15903144.27,6814721.397
1-697987547,5,4934802,11809809.41,14260619.76,6875007.411
1-722674364,10,64412,7015867,0,6951455
1-710114300,8,2416179,9438712.968,12671749.44,7022533.968
1-683298971,3,60,7046538.444,6394371.818,7046478.444
1-686531969,6,477,7056369.636,10837849.55,7055892.636
1-739695919,10,462,7056369.636,10837849.55,7055907.636
1-660268091,11,242,7056369.636,10837849.55,7056127.636
